,index,Word,Tag,sentence_id
11608,12434,hoại,O,826
11609,12435,của,O,826
11610,12436,băng,O,826
11611,12437,đảng,O,826
11612,12438,này,O,826
11613,12439,.,O,826
11614,12441,dân,O,827
11615,12442,rick,O,827
11616,12443,đây,O,827
11617,12444,rồi,O,827
11618,12445,;,O,827
11619,12446,3,O,827
11620,12448,Maria,O,828
11621,12449,OzaBe,O,828
11622,12450,thời,O,828
11623,12451,còn,O,828
11624,12452,chơi,O,828
11625,12453,bê,B-T,828
11626,12454,đê,I-T,828
11627,12456,gi,O,829
11628,12457,vay,O,829
11629,12458,abe,O,829
11630,12459,:,O,829
11631,12460,),O,829
11632,12461,),O,829
11633,12463,Nhà,O,830
11634,12464,bao,O,830
11635,12465,việc,O,830
11636,12466,còn,O,830
11637,12467,bắt,O,830
11638,12468,đi,O,830
11639,12469,đóng,O,830
11640,12470,MV,O,830
11641,12471,:,O,830
11642,12472,(,O,830
11643,12473,(,O,830
11644,12475,Sbtc,O,831
11645,12476,levi,O,831
11646,12478,Huyền,O,832
11647,12479,Vy,O,832
11648,12480,dẹp,B-T,832
11649,12481,mẹ,I-T,832
11650,12482,đi,O,832
11651,12484,quá,O,833
11652,12485,đc,O,833
11653,12486,lun,O,833
11654,12487,anh,O,833
11655,12488,ưiiiiiii,O,833
11656,12489,.,O,833
11657,12491,Tr,O,834
11658,12492,ơi,O,834
11659,12493,!,O,834
11660,12494,hãy,O,834
11661,12495,uống,O,834
11662,12496,nữa,O,834
11663,12497,đi,O,834
11664,12498,cho,O,834
11665,12499,một,O,834
11666,12500,giọt,O,834
11667,12501,nước,O,834
11668,12502,đái,B-T,834
11669,12503,nghe,O,834
11670,12504,đắng,O,834
11671,12505,cay,O,834
11672,12506,trong,B-T,834
11673,12507,quần,I-T,834
11674,12509,Ahihi,O,835
11675,12510,đồ,O,835
11676,12511,ngốk,O,835
11677,12512,😂😂😂,O,835
11678,12514,tất,O,836
11679,12515,cả,O,836
11680,12516,cũng,O,836
11681,12517,chỉ,O,836
11682,12518,vì,O,836
11683,12519,con,B-T,836
11684,12520,mụ,I-T,836
11685,12521,này,O,836
11686,12522,ra.thể,O,836
11687,12523,chế,O,836
11688,12524,pháp,O,836
11689,12525,luật,O,836
11690,12526,lỏng,O,836
11691,12527,lẻo,O,836
11692,12528,chưa,O,836
11693,12529,đủ,O,836
11694,12530,răn,O,836
11695,12531,đe,O,836
11696,12532,cứ,O,836
11697,12533,có,O,836
11698,12534,tiền,O,836
11699,12535,là,O,836
11700,12536,chạy,O,836
11701,12537,án,O,836
11702,12538,:,O,836
11703,12539,),O,836
11704,12540,1,O,836
11705,12541,con,O,836
11706,12542,người,O,836
11707,12543,reo,B-T,836
11708,12544,rắt,I-T,836
11709,12545,cái,I-T,836
11710,12546,chết,I-T,836
11711,12547,cho,O,836
11712,12548,hàng,O,836
11713,12549,triệu,O,836
11714,12550,người,O,836
11715,12552,Trông,O,837
11716,12553,vừa,O,837
11717,12554,khít,O,837
11718,12555,lỗ,B-T,837
11719,12556,đít,I-T,837
11720,12557,luôn,O,837
11721,12558,🤦🏼‍♀️,O,837
11722,12560,Tình,O,838
11723,12561,ngộ,O,838
11724,12562,chưa,O,838
11725,12563,ông,O,838
11726,12564,Dần,O,838
11727,12565,?,O,838
11728,12566,ông,O,838
11729,12567,dẹp,O,838
11730,12568,lá,O,838
11731,12569,cờ,B-T,838
11732,12570,/,I-T,838
11733,12571,/,I-T,838
11734,12572,/,I-T,838
11735,12573,đi,O,838
11736,12574,nhục,O,838
11737,12575,lắm,O,838
11738,12576,và,O,838
11739,12577,nói,O,838
11740,12578,với,O,838
11741,12579,bọn,B-T,838
11742,12580,chống,B-T,838
11743,12581,cộng,I-T,838
11744,12582,ngu,B-T,838
11745,12583,muội,I-T,838
11746,12584,rằng,O,838
11747,12585,quê,O,838
11748,12586,hương,O,838
11749,12587,Việt,O,838
11750,12588,Nam,O,838
11751,12589,là,O,838
11752,12590,số,O,838
11753,12591,1,O,838
11754,12592,của,O,838
11755,12593,thế,O,838
11756,12594,giới,O,838
11757,12595,nhé,O,838
11758,12596,.,O,838
11759,12598,Nếu,O,839
11760,12599,tính,O,839
11761,12600,như,O,839
11762,12601,các,O,839
11763,12602,nc,O,839
11764,12603,tiên,O,839
11765,12604,tiến,O,839
11766,12605,thì,O,839
11767,12606,lấy,O,839
11768,12607,đâu,O,839
11769,12608,ra,O,839
11770,12609,tiền,O,839
11771,12610,để,O,839
11772,12611,con,O,839
11773,12612,dịnh,O,839
11774,12613,cư,O,839
11775,12614,ở,O,839
11776,12615,mỹ,O,839
11777,12617,Thêm,O,840
11778,12618,bọn,B-T,840
11779,12619,ko,I-T,840
11780,12620,não,I-T,840
11781,12621,nữa,O,840
11782,12622,",",O,840
11783,12623,nó,B-T,840
11784,12624,còn,O,840
11785,12625,trùm,B-T,840
11786,12626,hơn,O,840
11787,12627,cả,O,840
11788,12628,phụ,O,840
11789,12629,nữ,O,840
11790,12631,Cuộc,O,841
11791,12632,sống,O,841
11792,12633,đâu,O,841
11793,12634,pải,O,841
11794,12635,nỗ,O,841
11795,12636,lực,O,841
11796,12637,là,O,841
11797,12638,đủ,O,841
11798,12640,Lê,O,842
11799,12641,Minh,O,842
11800,12642,Tuấn,O,842
11801,12643,k,O,842
11802,12644,bt,O,842
11803,12645,đc,O,842
11804,12646,xuất,O,842
11805,12647,viện,O,842
11806,12648,k,O,842
11807,12650,Cái,O,843
11808,12651,môi,O,843
11809,12652,của,O,843
11810,12653,bad,O,843
11811,12654,này,O,843
11812,12655,ko,O,843
11813,12656,biết,O,843
11814,12657,dùng,O,843
11815,12658,từ,O,843
11816,12659,nào,O,843
11817,12660,để,O,843
11818,12661,tả,O,843
11819,12662,.,O,843
11820,12663,Chỉnh,O,843
11821,12664,sửa,O,843
11822,12665,nhìn,O,843
11823,12666,ghê,B-T,843
11824,12667,vl,I-T,843
11825,12669,Đéo,B-T,844
11826,12670,ghi,O,844
11827,12671,nguồn,O,844
11828,12672,.,O,844
11829,12674,Chúc,O,845
11830,12675,thầy,O,845
11831,12676,năm,O,845
11832,12677,mới,O,845
11833,12678,",",O,845
11834,12679,thêm,O,845
11835,12680,nhiều,O,845
11836,12681,mật,O,845
11837,12682,danh,O,845
11838,12683,mới,O,845
11839,12684,:,O,845
11840,12685,>,O,845
11841,12687,Đỗ,O,846
11842,12688,Xuyên,O,846
11843,12689,.,O,846
11844,12690,Bình,O,846
11845,12691,thuận,O,846
11846,12692,kìa,O,846
11847,12693,.,O,846
11848,12695,Từ,O,847
11849,12696,thiện,O,847
11850,12697,cái,O,847
11851,12698,máu,B-T,847
11852,12699,L,I-T,847
11853,12700,gì,O,847
11854,12701,kiểu,O,847
11855,12702,này,O,847
11856,12703,.,O,847
11857,12704,Có,O,847
11858,12705,lòng,O,847
11859,12706,sao,O,847
11860,12707,đéo,B-T,847
11861,12708,đến,O,847
11862,12709,cái,O,847
11863,12710,mái,O,847
11864,12711,ấm,O,847
11865,12712,",",O,847
11866,12713,xóm,O,847
11867,12714,nghèo,O,847
11868,12715,",",O,847
11869,12716,xóm,O,847
11870,12717,lao,O,847
11871,12718,động,O,847
11872,12719,mà,O,847
11873,12720,phát,O,847
11874,12721,gạo,O,847
11875,12722,tận,O,847
11876,12723,tay,O,847
11877,12724,.,O,847
11878,12725,Dm,B-T,847
11879,12726,khoanh,O,847
11880,12727,chân,O,847
11881,12728,1,O,847
11882,12729,chỗ,O,847
11883,12730,bỏ,O,847
11884,12731,1,O,847
11885,12732,cục,O,847
11886,12733,tiền,O,847
11887,12734,mua,O,847
11888,12735,1,O,847
11889,12736,đống,O,847
11890,12737,gạo,O,847
11891,12738,xong,O,847
11892,12739,vứt,B-T,847
11893,12740,1,O,847
11894,12741,đống,O,847
11895,12742,xong,O,847
11896,12743,ghi,O,847
11897,12744,3,O,847
11898,12745,cái,O,847
11899,12746,chữ,O,847
11900,12747,kiểu,O,847
11901,12748,GẠO,O,847
11902,12749,FREE,O,847
11903,12750,ĐÂY,O,847
11904,12751,BU,O,847
11905,12752,ZO,O,847
11906,12753,BU,O,847
11907,12754,ZO,O,847
11908,12755,MỖI,O,847
11909,12756,NGƯỜI,O,847
11910,12757,1,O,847
11911,12758,BỊCH,O,847
11912,12759,:,O,847
11913,12760,),O,847
11914,12762,check,O,848
11915,12763,tin,O,848
11916,12764,nhắn,O,848
11917,12765,nha,O,848
11918,12766,anh,O,848
11919,12768,@,O,849
11920,12769,Võ,O,849
11921,12770,Xuân,O,849
11922,12771,Hoan,O,849
11923,12772,m,B-T,849
11924,12773,làm,O,849
11925,12774,như,O,849
11926,12775,có,O,849
11927,12776,mình,O,849
11928,12777,ên,O,849
11929,12778,mặt,O,849
11930,12779,m,B-T,849
11931,12780,xài,O,849
11932,12781,ròi,O,849
11933,12782,.,O,849
11934,12783,Mình,O,849
11935,12784,ên,O,849
11936,12785,mày,B-T,849
11937,12786,khen,O,849
11938,12787,nhưng,O,849
11939,12788,nhìu,O,849
11940,12789,ng,O,849
11941,12790,thấy,O,849
11942,12791,đéo,B-T,849
11943,12792,tốt,O,849
11944,12793,thì,O,849
11945,12794,ng,O,849
11946,12795,ta,O,849
11947,12796,nói,O,849
11948,12797,mất,O,849
11949,12798,cl,B-T,849
11950,12799,gì,O,849
11951,12800,căng,O,849
11952,12802,HÃY,O,850
11953,12803,ĐỠ,O,850
11954,12804,!,O,850
11955,12806,Hông,O,851
11956,12807,có,O,851
11957,12808,chị,O,851
11958,12809,kia,O,851
11959,12810,hả,O,851
11960,12812,Hãy,O,852
11961,12813,sủa,B-T,852
11962,12814,theo,O,852
11963,12815,cách,O,852
11964,12816,của,O,852
11965,12817,bạn,O,852
11966,12818,!,O,852
11967,12820,😆,O,853
11968,12822,Không,O,854
11969,12823,lối,O,854
11970,12824,thoát,O,854
11971,12825,",",O,854
11972,12826,tiến,O,854
11973,12827,k,O,854
11974,12828,được,O,854
11975,12829,",",O,854
11976,12830,lùi,O,854
11977,12831,cũng,O,854
11978,12832,không,O,854
11979,12833,xong,O,854
11980,12835,Nhìn,O,855
11981,12836,anh,O,855
11982,12837,rất,O,855
11983,12838,giống,O,855
11984,12839,gờ,O,855
11985,12840,đờ,O,855
11986,12841,ra,O,855
11987,12842,gon,O,855
11988,12844,Mày,B-T,856
11989,12845,lại,O,856
11990,12846,ngu,B-T,856
11991,12847,nữa,O,856
11992,12848,!,O,856
11993,12849,Mày,B-T,856
11994,12850,bị,O,856
11995,12851,nhồi,B-T,856
11996,12852,sọ,I-T,856
11997,12853,đến,O,856
11998,12854,mức,O,856
11999,12855,không,O,856
12000,12856,thể,O,856
12001,12857,biết,O,856
12002,12858,đâu,O,856
12003,12859,là,O,856
12004,12860,biển,O,856
12005,12861,đâu,O,856
12006,12862,là,O,856
12007,12863,bờ,O,856
12008,12864,à,O,856
12009,12865,!,O,856
12010,12866,?,O,856
12011,12867,Tội,O,856
12012,12868,cho,O,856
12013,12869,m,B-T,856
12014,12870,quá,O,856
12015,12872,Buồn,O,857
12016,12873,ghê,O,857
12017,12874,",",O,857
12018,12875,toang,B-T,857
12019,12876,liên,O,857
12020,12877,tục,O,857
12021,12878,:,O,857
12022,12879,(,O,857
12023,12881,Nhà,O,858
12024,12882,thơ,O,858
12025,12883,làm,O,858
12026,12884,thủ,O,858
12027,12885,tướng,O,858
12028,12886,(,O,858
12029,12887,tố,O,858
12030,12888,hữu,O,858
12031,12889,),O,858
12032,12891,Ở,O,859
12033,12892,nhà,O,859
12034,12893,với,O,859
12035,12894,a,O,859
12036,12895,Chip,O,859
12037,12896,già,O,859
12038,12897,:,O,859
12039,12898,(,O,859
12040,12900,mấy,O,860
12041,12901,cđ,B-T,860
12042,12902,dislike,O,860
12043,12903,là,O,860
12044,12904,mấy,O,860
12045,12905,cđ,B-T,860
12046,12906,khùn,B-T,860
12047,12907,lồn,I-T,860
12048,12909,clm,B-T,861
12049,12910,cuoi,O,861
12050,12911,ia,B-T,861
12051,12913,8000,O,862
12052,12914,like,O,862
12053,12915,đó,O,862
12054,12916,là,O,862
12055,12917,phần,O,862
12056,12918,nhỏ,O,862
12057,12919,trong,O,862
12058,12920,số,O,862
12059,12921,hàng,O,862
12060,12922,tỷ,O,862
12061,12923,người,O,862
12062,12924,dùng,O,862
12063,12925,Fb,O,862
12064,12926,của,O,862
12065,12927,tàu,B-T,862
12066,12928,",",O,862
12067,12929,suy,O,862
12068,12930,ra,O,862
12069,12931,số,O,862
12070,12932,lượng,O,862
12071,12933,óc,B-T,862
12072,12934,chó,I-T,862
12073,12935,của,O,862
12074,12936,nó,B-T,862
12075,12937,ko,O,862
12076,12938,đáng,O,862
12077,12939,kể,O,862
12078,12940,:,O,862
12079,12941,v,O,862
12080,12943,Ông,O,863
12081,12944,chủ,O,863
12082,12945,đem,O,863
12083,12946,nhân,O,863
12084,12947,viên,O,863
12085,12948,đi,O,863
12086,12949,khảo,O,863
12087,12950,sát,O,863
12088,12951,địa,O,863
12089,12952,hình,O,863
12090,12953,nuôi,O,863
12091,12954,tôm,O,863
12092,12956,Thuyết,O,864
12093,12957,cái,O,864
12094,12958,lồn,B-T,864
12095,12960,Ây,O,865
12096,12961,long,O,865
12097,12962,bùi,B-T,865
12098,12963,=,O,865
12099,12964,>,O,865
12100,12965,lông,O,865
12101,12966,buồi,B-T,865
12102,12968,Con,B-T,866
12103,12969,này,O,866
12104,12970,nó,O,866
12105,12971,mà,O,866
12106,12972,về,B-T,866
12107,12973,VN,I-T,866
12108,12974,thì,I-T,866
12109,12975,tập,I-T,866
12110,12976,xác,I-T,866
12111,12977,định,I-T,866
12112,12978,.,O,866
12113,12979,Đúng,O,866
12114,12980,là,O,866
12115,12981,thật,O,866
12116,12982,khó,O,866
12117,12983,mà,O,866
12118,12984,tha,O,866
12119,12985,thứ,O,866
12120,12986,được,O,866
12121,12987,.,O,866
12122,12989,Hồi,O,867
12123,12990,chẽ,O,867
12124,12991,2,O,867
12125,12992,mái,O,867
12126,12993,giống,O,867
12127,12994,Đan,O,867
12128,12995,Trường,O,867
12129,12996,nx,O,867
12130,12997,cơ,O,867
12131,12999,Thành,O,868
12132,13000,Lê,O,868
12133,13001,cái,O,868
12134,13002,lồn,B-T,868
12135,13003,mẹ,I-T,868
12136,13004,mày,I-T,868
12137,13005,nha,O,868
12138,13006,con,B-T,868
12139,13007,chó,I-T,868
12140,13008,koi,O,868
12141,13009,chừng,O,868
12142,13010,tao,O,868
12143,13011,bắt,O,868
12144,13012,con,B-T,868
12145,13013,mẹ,I-T,868
12146,13014,mày,I-T,868
12147,13015,ra,O,868
12148,13016,cho,O,868
12149,13017,chó,O,868
12150,13018,giao,B-T,868
12151,13019,cấu,I-T,868
12152,13020,",",O,868
12153,13021,bắt,O,868
12154,13022,mẹ,B-T,868
12155,13023,mày,I-T,868
12156,13024,làm,I-T,868
12157,13025,tình,I-T,868
12158,13026,liếm,I-T,868
12159,13027,cặc,I-T,868
12160,13028,mút,I-T,868
12161,13029,cặc,I-T,868
12162,13030,chó,I-T,868
12163,13031,đến,O,868
12164,13032,khi,O,868
12165,13033,nào,O,868
12166,13034,nó,B-T,868
12167,13035,bắn,I-T,868
12168,13036,tinh,I-T,868
12169,13037,",",O,868
12170,13038,chị,O,868
12171,13039,e,O,868
12172,13040,nhà,O,868
12173,13041,mày,B-T,868
12174,13042,thì,O,868
12175,13043,xếp,O,868
12176,13044,hàng,O,868
12177,13045,chờ,O,868
12178,13046,con,O,868
12179,13047,chó,O,868
12180,13048,của,O,868
12181,13049,tao,O,868
12182,13050,chơi,B-T,868
12183,13051,con,I-T,868
12184,13052,mẹ,I-T,868
12185,13053,mày,I-T,868
12186,13054,xong,O,868
12187,13055,thì,O,868
12188,13056,đến,O,868
12189,13057,lượt,O,868
12190,13058,ăn,O,868
12191,13059,cức,B-T,868
12192,13060,chó,I-T,868
12193,13061,của,O,868
12194,13062,ta,O,868
12195,13064,Bây,O,869
12196,13065,giờ,O,869
12197,13066,biết,O,869
12198,13067,thằng,B-T,869
12199,13068,mặt,I-T,869
12200,13069,heo,I-T,869
12201,13070,là,O,869
12202,13071,ai,O,869
12203,13072,rồi,O,869
12204,13074,Bộ,O,870
12205,13075,tóc,O,870
12206,13076,huyền,O,870
12207,13077,thoại,O,870
12208,13078,❤,O,870
12209,13080,Haaaaaaaaaaaaaaaaa,O,871
12210,13081,.,O,871
12211,13083,Phụng,O,872
12212,13084,Phèo,O,872
12213,13085,Lina,O,872
12214,13086,Nhi,O,872
12215,13087,này,O,872
12216,13088,lương,O,872
12217,13089,cao,O,872
12218,13090,nè,O,872
12219,13091,các,O,872
12220,13092,friends,O,872
12221,13094,nếu,O,873
12222,13095,nó,B-T,873
12223,13096,khai,O,873
12224,13097,báo,O,873
12225,13098,cẩn,O,873
12226,13099,thận,O,873
12227,13100,thì,O,873
12228,13101,cả,O,873
12229,13102,máy,O,873
12230,13103,bay,O,873
12231,13104,bị,O,873
12232,13105,cách,O,873
12233,13106,ly,O,873
12234,13107,ngay,O,873
12235,13108,từ,O,873
12236,13109,đầu,O,873
12237,13110,thì,O,873
12238,13111,có,O,873
12239,13112,phải,O,873
12240,13113,giờ,O,873
12241,13114,đỡ,O,873
12242,13115,khổ,O,873
12243,13116,không,O,873
12244,13117,.,O,873
12245,13118,Chúng,O,873
12246,13119,ta,O,873
12247,13120,đéo,B-T,873
12248,13121,nên,O,873
12249,13122,bênh,O,873
12250,13123,các,O,873
12251,13124,bạn,O,873
12252,13125,ơi,O,873
12253,13126,🙂,O,873
12254,13128,Ví,O,874
12255,13129,dụ,O,874
12256,13130,ko,O,874
12257,13131,có,O,874
12258,13132,dàn,O,874
12259,13133,máy,O,874
12260,13134,mà,O,874
12261,13135,chơi,O,874
12262,13136,cái,O,874
12263,13137,này,O,874
12264,13138,dc,O,874
12265,13139,ko,O,874
12266,13140,mấy,O,874
12267,13141,chú,O,874
12268,13142,:,O,874
12269,13143,),O,874
12270,13144,),O,874
12271,13145,),O,874
12272,13147,@,O,875
12273,13148,Hoàng,O,875
12274,13149,Phúc,O,875
12275,13150,Lê,O,875
12276,13151,trước,O,875
12277,13152,đây,O,875
12278,13153,khi,O,875
12279,13154,chưa,O,875
12280,13155,biết,O,875
12281,13156,bả,O,875
12282,13157,hay,O,875
12283,13158,rep,O,875
12284,13159,cmt,O,875
12285,13160,vậy,O,875
12286,13161,nên,O,875
12287,13162,t,B-T,875
12288,13163,xem,O,875
12289,13164,clip,O,875
12290,13165,sẵn,O,875
12291,13166,đọc,O,875
12292,13167,cmt,O,875
12293,13168,cho,O,875
12294,13169,vui,O,875
12295,13170,nên,O,875
12296,13171,vô,O,875
12297,13172,tình,O,875
12298,13173,thấy,O,875
12299,13174,thôi,O,875
12300,13175,.,O,875
12301,13176,Mấy,O,875
12302,13177,cmt,O,875
12303,13178,nc,O,875
12304,13179,rất,O,875
12305,13180,đàng,O,875
12306,13181,hoàng,O,875
12307,13182,mà,O,875
12308,13183,bị,O,875
12309,13184,chửi,O,875
12310,13185,tới,O,875
12311,13186,cha,O,875
12312,13187,mẹ,O,875
12313,13188,thì,O,875
12314,13189,m,B-T,875
12315,13190,nghĩ,O,875
12316,13191,như,O,875
12317,13192,nào,O,875
12318,13193,?,O,875
12319,13194,Bên,O,875
12320,13195,động,O,875
12321,13196,nulo,O,875
12322,13197,toàn,O,875
12323,13198,fan,O,875
12324,13199,cô,O,875
12325,13200,đấy,O,875
12326,13201,riết,O,875
12327,13202,bị,O,875
12328,13203,chửi,O,875
12329,13204,nhiều,O,875
12330,13205,cái,O,875
12331,13206,vô,O,875
12332,13207,lý,O,875
12333,13208,quá,O,875
12334,13209,củng,O,875
12335,13210,có,O,875
12336,13211,đứa,O,875
12337,13212,đéo,B-T,875
12338,13213,chịu,O,875
12339,13214,nổi,O,875
12340,13215,bật,O,875
12341,13216,lại,O,875
12342,13217,kia,O,875
12343,13218,kìa,O,875
12344,13219,",",O,875
12345,13220,những,O,875
12346,13221,cmt,O,875
12347,13222,nào,O,875
12348,13223,tương,O,875
12349,13224,tác,O,875
12350,13225,chửi,O,875
12351,13226,chơi,O,875
12352,13227,giữa,O,875
12353,13228,bả,O,875
12354,13229,vs,O,875
12355,13230,bạn,O,875
12356,13231,bả,O,875
12357,13232,t,B-T,875
12358,13233,đọc,O,875
12359,13234,vẫn,O,875
12360,13235,thấy,O,875
12361,13236,bt,O,875
12362,13237,mà,O,875
12363,13238,chứ,O,875
12364,13239,có,O,875
12365,13240,cl,B-T,875
12366,13241,gì,O,875
12367,13242,đâu,O,875
12368,13243,nhưng,O,875
12369,13244,nhiều,O,875
12370,13245,cái,O,875
12371,13246,là,O,875
12372,13247,quá,O,875
12373,13248,đáng,O,875
12374,13249,thật,O,875
12375,13250,.,O,875
12376,13251,M,B-T,875
12377,13252,củng,O,875
12378,13253,bớt,O,875
12379,13254,ăn,O,875
12380,13255,nói,O,875
12381,13256,mất,O,875
12382,13257,dạy,O,875
12383,13258,lại,O,875
12384,13259,đi,O,875
12385,13260,vì,O,875
12386,13261,ban,O,875
12387,13262,đầu,O,875
12388,13263,t,B-T,875
12389,13264,chưa,O,875
12390,13265,hề,O,875
12391,13266,động,O,875
12392,13267,chạm,O,875
12393,13268,hay,O,875
12394,13269,kì,O,875
12395,13270,thị,O,875
12396,13271,lgbt,O,875
12397,13272,và,O,875
12398,13273,t,B-T,875
12399,13274,củng,O,875
12400,13275,chưa,O,875
12401,13276,chửi,O,875
12402,13277,m,B-T,875
12403,13278,",",O,875
12404,13279,làm,B-T,875
12405,13280,xấu,I-T,875
12406,13281,mặt,I-T,875
12407,13282,lgbt,O,875
12408,13283,vl,B-T,875
12409,13284,.,O,875
12410,13285,Nhiều,O,875
12411,13286,người,O,875
12412,13287,đang,O,875
12413,13288,cố,O,875
12414,13289,xây,O,875
12415,13290,dựng,O,875
12416,13291,hình,O,875
12417,13292,ảnh,O,875
12418,13293,tốt,O,875
12419,13294,đẹp,O,875
12420,13295,thì,O,875
12421,13296,mấy,O,875
12422,13297,đứa,O,875
12423,13298,mén,B-T,875
12424,13299,như,O,875
12425,13300,m,B-T,875
12426,13301,lại,O,875
12427,13302,lấy,O,875
12428,13303,việc,O,875
12429,13304,chửi,B-T,875
12430,13305,người,I-T,875
12431,13306,khác,I-T,875
12432,13307,làm,I-T,875
12433,13308,một,I-T,875
12434,13309,cách,I-T,875
12435,13310,phòng,I-T,875
12436,13311,vệ,I-T,875
12437,13312,thái,I-T,875
12438,13313,quá,I-T,875
12439,13314,trong,O,875
12440,13315,khi,O,875
12441,13316,chả,O,875
12442,13317,ai,O,875
12443,13318,động,O,875
12444,13319,chạm,O,875
12445,13320,gì,O,875
12446,13321,.,O,875
12447,13322,M,B-T,875
12448,13323,nghĩ,O,875
12449,13324,vậy,O,875
12450,13325,là,O,875
12451,13326,hay,O,875
12452,13327,?,O,875
12453,13329,Fan,O,876
12454,13330,cứng,O,876
12455,13331,có,O,876
12456,13332,khác,O,876
12457,13333,:,O,876
12458,13334,),O,876
12459,13335,),O,876
12460,13336,),O,876
12461,13337,),O,876
12462,13338,),O,876
12463,13340,Học,O,877
12464,13341,tập,O,877
12465,13342,và,O,877
12466,13343,làm,O,877
12467,13344,theo.đến,O,877
12468,13345,tẩu,B-T,877
12469,13346,hỏa,I-T,877
12470,13347,nhập,I-T,877
12471,13348,ma,I-T,877
12472,13349,luôn,O,877
12473,13351,@,O,878
12474,13352,MCVMedia,O,878
12475,13353,nua,O,878
12476,13354,co,O,878
12477,13355,phim,O,878
12478,13356,gi,O,878
12479,13357,cho,O,878
12480,13358,em,O,878
12481,13359,dong,O,878
12482,13360,vs,O,878
12483,13361,nha.Mong,O,878
12484,13362,chuong,O,878
12485,13363,trinh,O,878
12486,13364,reppppp,O,878
12487,13366,Bắt,O,879
12488,13367,dc,O,879
12489,13368,bắn,B-T,879
12490,13369,thấy,O,879
12491,13370,mẹ,B-T,879
12492,13371,nó,I-T,879
12493,13372,lun,O,879
12494,13374,thế,O,880
12495,13375,thì,O,880
12496,13376,đi,O,880
12497,13377,tu,O,880
12498,13378,ok,O,880
12499,13379,vòng,O,880
12500,13380,đời,O,880
12501,13381,luôn,O,880
12502,13382,xoay,O,880
12503,13383,vòng,O,880
12504,13384,ma,O,880
12505,13386,Nhà,O,881
12506,13387,nước,O,881
12507,13388,phải,O,881
12508,13389,xây,O,881
12509,13390,thêm,O,881
12510,13391,nhà,O,881
12511,13392,nghỉ,O,881
12512,13393,cách,O,881
12513,13394,ly,O,881
12514,13395,để,O,881
12515,13396,người,O,881
12516,13397,ta,O,881
12517,13398,còn,O,881
12518,13399,đủn,O,881
12519,13400,nhau,O,881
12520,13401,trong,O,881
12521,13402,lúc,O,881
12522,13403,chờ,O,881
12523,13404,kết,O,881
12524,13405,quá,O,881
12525,13407,Biết,O,882
12526,13408,vậy,O,882
12527,13409,bắn,B-T,882
12528,13410,chết,I-T,882
12529,13411,ông,O,882
12530,13412,này,O,882
12531,13413,trước,O,882
12532,13414,cho,O,882
12533,13415,ông,O,882
12534,13416,hỏi,O,882
12535,13417,tiên,O,882
12536,13418,chi,O,882
12537,13419,để,O,882
12538,13420,khỏi,O,882
12539,13421,có,O,882
12540,13422,corona,O,882
12541,13423,👾,O,882
12542,13425,Sống,O,883
12543,13426,chậm,O,883
12544,13427,thôiii,O,883
12545,13428,:,O,883
12546,13429,(,O,883
12547,13431,Tuổi,B-T,884
12548,13432,lol,I-T,884
12549,13433,ăn,O,884
12550,13434,anh,O,884
12551,13435,t,B-T,884
12552,13437,Tuyệt,O,885
12553,13438,vời,O,885
12554,13439,luôn,O,885
12555,13440,ạ❤️,O,885
12556,13442,ngủ,O,886
12557,13443,làm,O,886
12558,13444,sao,O,886
12559,13445,đc,O,886
12560,13446,khi,O,886
12561,13447,bh,O,886
12562,13448,là,O,886
12563,13449,csgo,O,886
12564,13450,time,O,886
12565,13451,chứ,O,886
12566,13452,:,O,886
12567,13453,),O,886
12568,13454,),O,886
12569,13456,Quỳnh,O,887
12570,13457,Sên,O,887
12571,13458,e,O,887
12572,13459,đẹp,O,887
12573,13460,xinh,O,887
12574,13461,ko,O,887
12575,13462,cần,O,887
12576,13463,son,O,887
12577,13464,phấn,O,887
12578,13466,Quảng,O,888
12579,13467,Ngãi,O,888
12580,13468,never,O,888
12581,13469,die🤘,O,888
12582,13470,:,O,888
12583,13471,),O,888
12584,13473,Các,O,889
12585,13474,cậu,O,889
12586,13475,ngủ,O,889
12587,13476,đi,O,889
12588,13478,dm,B-T,890
12589,13479,m,I-T,890
12590,13481,Bà,B-T,891
12591,13482,này,O,891
12592,13483,nhiều,O,891
12593,13484,tiền,O,891
12594,13485,quá,O,891
12595,13486,đâm,O,891
12596,13487,ra,O,891
12597,13488,điên,B-T,891
12598,13489,cmnr,B-T,891
12599,13491,Lê,O,892
12600,13492,Luân,O,892
12601,13493,đừng,O,892
12602,13494,so,O,892
12603,13495,sánh,O,892
12604,13496,lương,O,892
12605,13497,.,O,892
12606,13498,Mà,O,892
12607,13499,hãy,O,892
12608,13500,so,O,892
12609,13501,sánh,O,892
12610,13502,quyền,O,892
12611,13503,lực,O,892
12612,13504,và,O,892
12613,13505,lợi,O,892
12614,13506,ích,O,892
12615,13507,.,O,892
12616,13508,Làm,O,892
12617,13509,cty,O,892
12618,13510,tư,O,892
12619,13511,nhân,O,892
12620,13512,là,O,892
12621,13513,người,O,892
12622,13514,lao,O,892
12623,13515,động,O,892
12624,13516,không,O,892
12625,13517,có,O,892
12626,13518,quyền,O,892
12627,13519,lực,O,892
12628,13520,.,O,892
12629,13521,Còn,O,892
12630,13522,làm,O,892
12631,13523,nhà,O,892
12632,13524,nước,O,892
12633,13525,là,O,892
